id,collection,dc.date.accessioned,dc.date.available,dc.date.issued[*],dc.description.provenance[en],dc.identifier.uri,dc.subject[*],dc.title[*]
"7408bebe-3733-4c6b-8289-05052011761b","123456789/196","2022-04-25T08:15:29Z","2022-04-25T08:15:29Z","2020-09-05","Made available in DSpace on 2022-04-25T08:15:29Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-05","http://localhost:4000/handle/123456789/202","subject1","subject1 item 5"
"5a1447ac-8cd8-4055-b3d2-998c98a310f9","123456789/196","2022-04-25T08:15:28Z","2022-04-25T08:15:28Z","2020-09-01","Made available in DSpace on 2022-04-25T08:15:28Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-01","http://localhost:4000/handle/123456789/198","subject1","subject1 item 1"
"7fc30829-a4da-475d-b8b2-c2640d5b9d75","123456789/196","2022-04-25T08:15:28Z","2022-04-25T08:15:28Z","2020-08-31","Made available in DSpace on 2022-04-25T08:15:28Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-08-31","http://localhost:4000/handle/123456789/197","subject1","subject1 item 0"
"46594543-5094-4bd3-b05c-ec4670ed6cad","123456789/196","2022-04-25T08:15:28Z","2022-04-25T08:15:28Z","2020-09-02","Made available in DSpace on 2022-04-25T08:15:28Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-02","http://localhost:4000/handle/123456789/199","subject1","subject1 item 2"
"7f2fd089-e732-4f80-906e-2d2de93a2fb2","123456789/196","2022-04-25T08:15:28Z","2022-04-25T08:15:28Z","2020-09-03","Made available in DSpace on 2022-04-25T08:15:28Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-03","http://localhost:4000/handle/123456789/200","subject1","subject1 item 3"
"50bd0c0b-4289-4fc1-83d9-5d347df4232a","123456789/196","2022-04-25T08:15:28Z","2022-04-25T08:15:28Z","2020-09-04","Made available in DSpace on 2022-04-25T08:15:28Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-04","http://localhost:4000/handle/123456789/201","subject1","subject1 item 4"
"62b91714-a7a8-4400-b2f2-03fd0d7dd7d3","123456789/196","2022-04-25T08:15:30Z","2022-04-25T08:15:30Z","2020-09-13","Made available in DSpace on 2022-04-25T08:15:30Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-13","http://localhost:4000/handle/123456789/210","subject1","subject1 item 13"
"597a4ff6-e298-441e-a02b-41714d6ce7e9","123456789/196","2022-04-25T08:15:30Z","2022-04-25T08:15:30Z","2020-09-10","Made available in DSpace on 2022-04-25T08:15:30Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-10","http://localhost:4000/handle/123456789/207","subject1","subject1 item 10"
"a2cd17c8-7e50-4346-ae09-f4f604085368","123456789/196","2022-04-25T08:15:30Z","2022-04-25T08:15:30Z","2020-09-11","Made available in DSpace on 2022-04-25T08:15:30Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-11","http://localhost:4000/handle/123456789/208","subject1","subject1 item 11"
"dee30e6b-a042-44b3-ac2d-f10b43329240","123456789/196","2022-04-25T08:15:30Z","2022-04-25T08:15:30Z","2020-09-12","Made available in DSpace on 2022-04-25T08:15:30Z (GMT). No. of bitstreams: 0
  Previous issue date: 2020-09-12","http://localhost:4000/handle/123456789/209","subject1","subject1 item 12"
