Kingdom,Higher taxonomic group,Order,Family,Genus,species,Sexual System,source: Sexual System,Karyotype,source: Karyotype,notes: Karyotype,Genotypic,source: Genotypic,Haplodiploidy,notes: Haplodiploidy,source: Haplodiploidy,Predicted ploidy,source: Predicted ploidy,Chromosome number (female) 2N,source: Chromosome number (female) 2N,notes: Chromosome number (female) 2N,Chromosome number (male) 2N,source: Chromosome number (male) 2N,notes: Chromosome number (male) 2N,"notes, comments",entry name,entry email
Animal,Arthropoda,Acariformes,Acaridae,Acarus,siro,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",XO,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,18,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Acotyledon,formosani,parthenogenetic,"Phillipsen, W. J., & Coppel, H. C. (1977). Acotyledon formosani sp. n. associated with the Formosan subterranean termite, Coptotermes formosanus Shiraki (Acarina: Acaridae-Isoptera: Rhinotermitidae). Journal of the Kansas Entomological Society, 399-409.",,,,,,,,,,,,,,,,,parthenogenesis (obligate),Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Caloglyphus,berlesei,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",XO,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,18,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Caloglyphus,michaeli,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",XO,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,16,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Caloglyphus,mycophagus,gonochorous,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",XO,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,,,,16,"Oliver Jr, J. H. (1977). Cytogenetics of mites and ticks. Annual review of entomology, 22(1), 4",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Rhizoglyphus,echinopus,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XY,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,10,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Rhizoglyphus,robini,gonochorous,"Kolodziejczyk, M., & Radwan, J. (2003). The effect of mating frequency on female lifetime fecundity in the bulb mite, Rhizoglyphus robini (Acari: Acaridae). Behavioral Ecology and Sociobiology, 53(2), 110-115.",,,,,,,,,,,,,,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Sancassania,berlesei,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XO,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,18,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Sancassania,michaeli,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XO,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,16,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
Animal,Arthropoda,Acariformes,Acaridae,Sancassania,mycophaga,gonochorous,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",XO,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,,,,16,"Norton, R. A., J. B. Kethley, D. E. Johnston, and B. M. O'Connor. 1993. Phylogenetic perspectives on genetic systems and reproductive modes of mites. Pp. 8-99 in D. L. Wrensch and M. A. Ebbert, Evolution and diversity of sex ratio in insects and mites, Springer.",,,,,,Ross,lross210@staffmail.ed.ac.uk
